# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.3016817283435813,2.6066438600829955,1.613297312149813,2.4053114617559683,91.25576025168873,0.0,-0.13910617504886313,-7.188753480201257,-13.449970018798822,75.53173302137084
 2.3084174988530575,2.617619794199362,1.6294994167222987,2.4053825096463464,91.1685205548263,0.0,-0.13255722856729027,-7.543911492479403,-12.951702665595874,73.97332680826405
 2.3151227962081244,2.6286542239565556,1.6456286981598238,2.4054535665501473,91.08493652361793,0.0,-0.12625947070621607,-7.920197941640566,-12.465372791440856,72.52920316613766
 2.3217973645104846,2.639745250895395,1.6616845369486706,2.4055246813744353,91.0049072490134,0.0,-0.12019688822027375,-8.319682936944194,-11.990179885674513,71.19455285195203
 2.3284409520913405,2.6508909740503985,1.677666324008547,2.4055959021191073,90.92833750258089,0.0,-0.11435448867381103,-8.744737627680161,-11.525361184846409,69.9650144099134
 2.335053311286698,2.6620894900925687,1.693573460139995,2.4056672757003685,90.85513743964181,0.0,-0.10871821761968334,-9.198090457095121,-11.070188532782112,68.83664946451647
 2.341634198222591,2.6733388934647073,1.7094053554975042,2.4057388482334447,90.78522232375546,0.0,-0.10327488204378558,-9.682896559262383,-10.623965518238352,67.80590806233378
 2.3481833726097636,2.6846372765098105,1.7251614290851902,2.4058106650123356,90.7185122714643,0.0,-0.09801208116423217,-10.202823857238252,-10.186024733409997,66.8696172888755
 2.3547005975473647,2.695982729593061,1.740841108274916,2.405882770634778,90.65493201526324,0.0,-0.09291814233399709,-10.762160917998873,-9.755725298698378,66.02494755536357
 2.3611856393352078,2.70737334121788,1.75644382834545,2.405955209075613,90.59441068403132,0.0,-0.08798206201516544,-11.365953207912202,-9.332450462442745,65.26940767738955
 2.3676382672941894,2.718807198136482,1.7719690320416712,2.4060280237622007,90.53688159919497,0.0,-0.08319345246971625,-12.020176712392312,-8.915605424959816,64.60081692804097
 2.374058253594461,2.730282385455327,1.7874161691527775,2.40610125763853,90.48228208589305,0.0,-0.07854249146121349,-12.73196178776463,-8.50461523564476,64.01730005212812
 2.380445373090983,2.741796986735875,1.8027846961088878,2.406174953275843,90.43055329793509,0.0,-0.07401987702780671,-13.509884643882,-8.098922837773461,63.51727067142391
 2.386799403166079,2.753349084090958,1.8180740755949034,2.4062491529494716,90.3816400556952,0.0,-0.0696167850946305,-14.364351910831479,-7.6979872083989935,63.09942267127211
 2.3931201235786674,2.7649367582771265,1.8332837761801104,2.4063238986042363,90.33549069608213,0.0,-0.06532482964683162,-15.30811492974941,-7.301281594607346,62.76272131916618
 2.3994073163198135,2.77655808878326,1.8484132719645259,2.40639923210904,90.29205693388181,0.0,-0.061136027308195125,-16.356967307654166,-6.908291822526703,62.50639804769305
 2.405660765474315,2.7882111539157477,1.863462042239377,2.4064751952157577,90.25129373358047,0.0,-0.05704276291651269,-17.53070764583391,-6.518514709918453,62.329940322240034
 2.411880257088001,2.7998940308804845,1.8784295711612011,2.406551829555989,90.21315919139337,0.0,-0.053037758779026944,-18.854492026451094,-6.131456484832126,62.23309703233745
 2.4180655790404724,2.811604795861959,1.8933153474405113,2.4066291768956116,90.17761442648116,0.0,-0.049114044390409325,-20.360774853949383,-5.74663132903139,62.21586503625478
 2.4242165209230104,2.8233415240996598,1.9081188640426319,2.4067072791154644,90.14462348117962,0.0,-0.04526492959522253,-22.09215851968418,-5.363559911886677,62.2784972545777
 2.4303328739214036,2.83510228996203,1.9228396178997214,2.4067861781288173,90.1141532296169,0.0,-0.04148397868971235,-24.105691681111363,-4.981767986698102,62.42149942766121
 2.4364144307034423,2.846885167018183,1.9374771096362737,2.4068659162704553,90.08617329427763,0.0,-0.03776498655777878,-26.479553977069305,-4.600785019702376,62.64563180942804
 2.4424609853108623,2.8586882281075865,1.9520308433036033,2.406946536043863,90.0606559700995,0.0,-0.03410195495696026,-29.323832057783495,-4.220142847433471,62.951911788211156
 2.448472333055515,2.870509545407903,1.9665003261260632,2.4070280804052895,90.03757615597576,0.0,-0.030489071211041316,-32.798637684898054,-3.839374314066813,63.34162479709649
 2.454448270419559,2.8823471905011733,1.9808850682563925,2.407110592704573,90.01691129296053,0.0,-0.026920688377106376,-37.146152653749006,-3.4580119831172103,63.81631997085218
 2.4603885949594857,2.894199234438527,1.99518458254128,2.4071941168829962,89.99864130929458,0.0,-0.023391303876602015,-42.75093022925864,-3.0755867870767037,64.37782876509652
 2.4662931052137904,2.9060637478035756,2.00939838429426,2.4072786972666163,89.98274857167594,0.0,-0.019895541618329394,-50.26251705953652,-2.691626728408097,65.02826519586083
 2.472161600614118,2.917938800774671,2.0235259910799015,2.4073643790967805,89.96921784284191,0.0,-0.016428135495953424,-60.87118043592469,-2.305655523436966,65.77004472894316
 2.477993881399725,2.9298224631861736,2.0375669225029824,2.40745120806448,89.9580362449993,0.0,-0.012983908446947573,-77.01841121924215,-1.917191276215334,66.60588910264526
 2.483789748535101,2.941712804588894,2.0515207000081173,2.4075392308367203,89.94919322921656,0.0,-0.009557756773172974,-104.62706090270396,-1.525745082865892,67.53884866687014
 2.4895490036306027,2.9536078943098487,2.0653868466852536,2.407628494866657,89.94268055036873,0.0,-0.006144637645159945,-162.74352659146427,-1.1308196528607504,68.57231073400217
 2.49527144886598,2.9655058015114966,2.079164887082235,2.407719048458896,89.9384922477926,0.0,-0.0027395435558834466,-365.0243113866173,-0.7319078477598678,69.71002581810986
 2.5009780412708866,2.977404595250583,2.085096130022533,1.0393668444233735,89.93662463135293,0.0,0.0006625092745344079,1509.4128315452951,-0.32727349478046286,70.90647522530358
 2.5067055825578453,2.9893023445367377,2.077287389135964,-1.3633670182961366,89.93707627293803,0.0,0.004066472524712611,245.91337920589365,0.07885435694868312,70.9078872384355
 2.5124699589282926,3.001197118390987,2.0634970879471397,-2.392331850419072,89.93984800349281,0.0,0.007477345089491955,133.73730756459503,0.4808378871668531,69.73582299015867
 2.5182709735191495,3.0130869859043004,2.049618618793524,-2.392421004334256,89.94494291517583,0.0,0.01090011913834733,91.74211651338148,0.8782794118537469,68.51241596828748
 2.5241084289079123,3.024970016296326,2.0356524548179813,-2.392508900783716,89.95236636927491,0.0,0.014339836733905237,69.73580094085668,1.2716935042222635,67.39479210853514
 2.5299821270367056,3.0368442789744607,2.0215990705968667,-2.39259558679463,89.96212600915487,0.0,0.01780159044599458,56.17475601597179,1.6615834974758856,66.37896342380228
 2.535891869133439,3.0487078435933905,2.0074589423263456,-2.392681108425563,89.97423177909124,0.0,0.021290549400633543,46.96919657555868,2.048443018024204,65.46132034461509
 2.5418374556299437,3.0605587801152585,1.9932325480143547,-2.3927655110818993,89.98869594836228,0.0,0.02481196803746897,40.30313107327412,2.432757353632955,64.63859130376406
 2.5478186860769303,3.072395158870601,1.9789203676821419,-2.3928488392256124,90.00553314121127,0.0,0.02837120852808115,35.247000458588985,2.815004872027643,63.907839997582194
 2.5538353590556286,3.084215050620219,1.9645228835713293,-2.3929311368236124,90.024760372521,0.0,0.03197375826762008,31.27564772429968,3.1956583609934235,63.266441489085516
 2.5598872720859314,3.0960165266181225,1.950040580360614,-2.3930124471717473,90.04639708954822,0.0,0.03562524679534877,28.069980981312384,3.575186378074357,62.712073881529186
 2.5659742215308836,3.1077976586757354,1.9354739453902767,-2.393092813086695,90.07046521978477,0.0,0.03933146667420961,25.424935415788067,3.9540545644749376,62.242702987251874
 2.57209600249732,3.119556519227511,1.9208234688966543,-2.3931722768171997,90.09698922511747,0.0,0.043098394962534606,23.20272021427478,4.332726943043659,61.856570930071086
 2.5782524087324594,3.131291181398136,1.906089644254784,-2.39325088032242,90.12599616271397,0.0,0.04693221270709771,21.307326936425625,4.711667243618375,61.55219231827119
 2.5844432325162576,3.1429997190715215,1.8912729682320208,-2.3933286651672248,90.157515752862,0.0,0.05083932888566049,19.669811185923333,5.091340223655477,61.32834551529825
 2.590668264549282,3.1546802069617463,1.8763739412518223,-2.3934056726387554,90.19158045377009,0.0,0.05482640502904105,18.23938665083565,5.472212950452227,61.18405893755799
 2.5969272938358947,3.1663307206861795,1.861393067668204,-2.393481943863176,90.2282255442253,0.0,0.05890038045258158,16.977819027927357,5.854756189363835,61.11862101840947
 2.603220107562487,3.177949336840977,1.846330856052444,-2.393557519764216,90.26748921401864,0.0,0.06306849937201517,15.855776020631327,6.239445739100485,61.13156474202226
 2.6095464909705104,3.189534133079179,1.8311878194908877,-2.3936324413014223,90.30941266280219,0.0,0.06733834039812557,14.850380839321012,6.626763836408969,61.222672153770766
 2.615906227224034,3.2010831881916526,1.8159644758970628,-2.393706749299582,90.35404020784472,0.0,0.07171784824232376,13.943530439189297,7.017200598186051,61.39197385123542
 2.6222990972715277,3.2125945821911084,1.8006613483358742,-2.393780484743067,90.40141940102544,0.0,0.07621536674293439,13.120713613737296,7.4112554812976805,61.639745557807416
 2.628724879701587,3.2240663963994907,1.7852789653626655,-2.3938536887353328,90.45160115600163,0.0,0.08083967545614117,12.370163466855344,7.809438853929356,61.9665195586127
 2.63518335059226,3.2354967135389927,1.7698178613778661,-2.393926402475174,90.50463988574603,0.0,0.0856000284663006,11.682239105722779,8.21227356168789,62.37307786589075
 2.641674283353647,3.2468836178270113,1.7542785769954516,-2.393998667626741,90.56059365150963,0.0,0.09050619720769613,11.048967151997031,8.62029662307491,62.86046649786187
 2.648197448563421,3.258225195075373,1.7386616594299213,-2.3940705260890502,90.61952432377186,0.0,0.09556851505859654,10.463697164143062,9.034060976092931,63.42999751072263
 2.654752613794894,3.2695195327941704,1.7229676629005517,-2.394142020100392,90.68149775613279,0.0,0.1007979279258147,9.920838856290581,9.454137336369795,64.08326036695438
 2.661339543437227,3.280764720300567,1.707197149051887,-2.394213192639831,90.74658397292413,0.0,0.10620604725875328,9.415659708751491,9.881116138395017,64.8221288536445
 2.6679579985073976,3.291958848833006,1.6913506873969504,-2.3942840869853375,90.81485737172518,0.0,0.11180520912322402,8.944127092485187,10.315609621461535,65.64877731432998
 2.6746077364534653,3.303100011671206,1.6754288557774475,-2.39435474730522,90.88639694175099,0.0,0.11760853764301145,8.502784066879537,10.758254025349654,66.56569138184976
 2.6812885109487157,3.3141863042624586,1.6594322408478772,-2.394425218354974,90.96128649943047,0.0,0.12363001441969657,8.088650678347582,11.209711947728778,67.57568642678798
 2.688000071676191,3.325215824354683,1.6433614385805684,-2.3944955458004675,91.03961494235709,0.0,0.12988455514359198,7.699144820525154,11.670674841093158,68.68192244425751
 2.6947421641031317,3.336186672136807,1.6272170547952538,-2.3945657761681036,91.12147652330898,0.0,0.1363880919303843,7.33201840312,12.141865724769367,69.8879300131476
 2.701514529244826,3.3470969503870576,1.610999705712949,-2.394635957010317,91.20697114566238,0.0,0.14315766515672174,6.985305319874076,12.624042053939558,71.19762728114674
 2.7083169034173333,3.357944764629784,1.5947100185358387,-2.394706137005453,91.29620468226516,0.0,0.15021152276486444,6.657278893080413,13.117998854492972,72.61535282046322
 2.715149017978548,3.368728223301523,1.578348632055425,-2.394776365914065,91.38928931938531,0.0,0.15756923081552043,6.346416713620848,13.624572053956578,74.14588776648934
 2.722010599057049,3.379445437927037,1.561916197287732,-2.394846694908194,91.48634392823226,0.0,0.16525179335817086,6.051371544468356,14.144642136640309,75.79449644823525
 2.7289013672681666,3.3900945233061615,1.5454133781402153,-2.394917176417402,91.58749446607563,0.0,0.17328178620411022,5.770946975477796,14.679138050264857,77.56695585293161
 2.735821037416688,3.4006735977123377,1.5288408521086334,-2.394987864432087,91.69287440971866,0.0,0.1816835034661099,5.504077040139936,15.229041468913174,79.46959997302991
 2.7427693181856236,3.41118078310381,1.512199311007694,-2.3950588144538654,91.80262522425302,0.0,0.19048311912840463,5.249809035969745,15.795391433379931,81.50936660458464
 2.749745911810451,3.4216142053485483,1.4954894617351802,-2.3951300836914036,91.91689687001492,0.0,0.19970886683287176,5.007288939438324,16.379289364832754,83.69384299164633
 2.756750513738263,3.431971994464056,1.4787120270720697,-2.3952017310927407,92.03584835155506,0.0,0.20939123747907087,4.77574903343294,16.981904577310253,86.03132893031486
 2.763782812271261,3.442252284873339,1.4618677465190622,-2.395273817510486,92.15964831210509,0.0,0.21956319959690948,4.554497301168295,17.604480237735622,88.53089178510068
 2.770842488194055,3.4524532156784247,1.4449573771721091,-2.3953464056831875,92.28847567817365,0.0,0.2302604433291276,4.342908341276096,18.248339934786163,91.20244386454914
 2.777929214384288,3.4625729309529785,1.427981694636505,-2.3954195604453186,92.42252035878185,0.0,0.24152165132420686,4.14041554666935,18.914894834363167,94.05681575445362
 2.785042655406127,3.4726095800556847,1.4109414939819802,-2.3954933487477583,92.5619840045751,0.0,0.2533888010432531,3.946504328063423,19.605651521548463,97.10584301811234
 2.7921824670862607,3.482561317966257,1.3938375907396172,-2.395567839688808,92.70708083282467,0.0,0.26590750096316984,3.7607062470137214,20.32222063409709,100.36246677800294
 2.7993482960721385,3.4924263056461298,1.3766708219404176,-2.3956431046612163,92.85803852453463,0.0,0.27912736634007645,3.582593900096647,21.066326311646154,103.8408367008938
 2.806539779372295,3.5022027104260784,1.3594420471971216,-2.395719217330454,93.01509920116425,0.0,0.2931024388086595,3.4117764562607786,21.839816637853822,107.55643779230273
 2.813756543878777,3.511888706423264,1.342152149829164,-2.395796253629804,93.17852048859743,0.0,0.3078916565962813,3.2478957405176985,22.644675087622954,111.52621774567298
 2.820998205871902,3.5214824749904783,1.3248020380296914,-2.3958742918329468,93.34857667778971,0.0,0.32355938045946253,3.0906228049391573,23.48303322548606,115.76874737580765
 2.8282643705078163,3.530982205200641,1.3073926460747844,-2.395953412458914,93.52555999151329,0.0,0.34017598550502726,2.939654892203499,24.357184648530303,120.30437883606456
 2.835554631289638,3.540386094369947,1.2899249355735252,-2.396033698110646,93.70978196895209,0.0,0.35781852524522945,2.794712764842609,25.269600491953337,125.15544652368911
 2.842868569523398,3.5496923486234544,1.2723998967548698,-2.3961152334815674,93.9015749800628,0.0,0.376571480291452,2.655538330268766,26.22294651401725,130.3464688371885
 2.8502057537604326,3.5588991835073114,1.254818549789877,-2.3961981050237786,94.10129388418439,0.0,0.39652760145984406,2.521892539935253,27.220102108585817,135.90439633986531
 2.8575657392285194,3.5680048246523084,1.2371819461437037,-2.39628240064417,94.30931784805853,0.0,0.41778886313997393,2.3935535104605337,28.26418133243958,141.85887029002026
 2.8649480672547782,3.577007508494009,1.2194911699505053,-2.396368209360592,94.52605234134502,0.0,0.4404675407895947,2.270314852729832,29.358556340977685,148.2425333371033
 2.87235226468425,3.585905483055296,1.2017473394036589,-2.3964556207292675,94.7519313290126,0.0,0.46468743174743743,2.15198417620107,30.50688340217722,155.0913616415392
 2.8797778432991956,3.5946970087979078,1.183951608150322,-2.3965447241402336,94.98741968291375,0.0,0.4905852411709463,2.0383817450626203,31.713131880009517,162.4450484443636
 2.8872242992454895,3.6033803595503127,1.1661051666768543,-2.396635607889414,95.23301583772235,0.0,0.5183121562638269,1.9293392754056657,32.98161656765523,170.3474373305114
 2.894691112474159,3.6119538235202047,1.1482092436668545,-2.39672835812838,95.48925471911421,0.0,0.5480356393678822,1.8246988483329745,34.31703372571347,178.84700168082847
 2.9021777462081118,3.6204157044009144,1.1302651073117012,-2.3968230573073286,95.75671097626625,0.0,0.5799414716912962,1.7243119328639798,35.72450137891464,187.99739685649251
 2.909683646446566,3.62876432258222,1.1122740665448767,-2.3969197824736677,96.03600255427624,0.0,0.6142360882067345,1.6280385005047575,37.2096043295553,197.85807211135173
 2.91720824152273,3.6369980164774445,1.0942374721673471,-2.3970186029896743,96.32779464737062,0.0,0.6511492482444878,1.5357462251488752,38.77844457287911,208.49497247944936
 2.9247509417338815,3.6451151439801968,1.0761567178225309,-2.397119577692401,96.6328040782022,0.0,0.6909370966078733,1.4473097549827012,40.43769768028594,219.98131451037574
 2.932311139067551,3.6531140840659906,1.05803324076876,-2.397222751456129,96.95180415569058,0.0,0.7338856754766316,1.3626100541484707,42.19467606588839,232.39848221655146
 2.939888207052918,3.660993238555952,1.0398685223859114,-2.397328150932336,97.28563006947567,0.0,0.7803149630109882,1.2815338003276482,44.05739983193782,245.83701369009216
 2.947481500773292,3.668751034062268,1.0216640883390335,-2.397435779157745,97.63518488758581,0.0,0.8305835222978669,1.2039728373534677,46.034676252840555,260.397726430291
 2.9550903570836864,3.676385924137698,1.0034215083021312,-2.397545609053132,98.00144623242834,0.0,0.8850938625562875,1.1298236744200731,48.13618892266183,276.19297619675115
 2.9627140950875877,3.6838963916546668,0.9851423951249773,-2.39765757529968,98.38547371988467,0.0,0.9442986297195781,1.0589870286023428,50.372597702048445,293.34806340960205
 2.9703520169393425,3.6912809514431153,0.9668284032981991,-2.397771564338604,98.78841725761654,0.0,1.0087077651101268,0.9913674054951127,52.755650758497325,312.00280687624013
 2.9780034090537537,3.6985381532205213,0.9484812265387857,-2.3978874020659333,99.21152631099082,0.0,1.0788967931764337,0.9268727150961774,55.29831003920978,332.31328922790607
 2.985667543823162,3.7056665848524455,0.9301025942781884,-2.398004838583558,99.65616025872428,0.0,1.1555164285925927,0.8654139181889346,58.01489158414108,354.4537807156897
 2.993343681965308,3.7126648759876844,0.9116942667842873,-2.3981235294384993,100.12379997603138,0.0,1.239303720159166,0.8069047028048687,60.921222188471276,378.6188511085864
 3.0010310756537595,3.7195317021188075,0.893258028587633,-2.3982430123685043,100.61606079879941,0.0,1.3310949902907196,0.751261185185284,64.0348137116416,405.0256366924215
 3.0087289726179427,3.726265789126655,0.8747956798044658,-2.3983626786730006,101.13470704134815,0.0,1.4318408626083667,0.698401635345364,67.37505645527565,433.9162707913002
 3.0164366214435456,3.732865918376445,0.8563090248567271,-2.3984817375605583,101.68166825813813,0.0,1.5426237171555524,0.648246224195167,70.96343245077759,465.56039029466655
 3.0241532783585336,3.7393309324438095,0.8377998579679744,-2.3985991722403073,102.25905745949503,0.0,1.664677957759138,0.6007167904993008,74.82374915948807,500.25765707072276
 3.0318782158578164,3.7456597415614326,0.8192699446708358,-2.398713685238122,102.86919150987694,0.0,1.7994135209632909,0.555736626600796,78.98239311820564,538.3401430890159
 3.039610733604526,3.7518513308915358,0.8007209983756911,-2.3988236306392325,103.51461395355753,0.0,1.9484430996570337,0.5132302812312152,83.46860166667098,580.1743617561326
 3.04735017215217,3.7579047687463296,0.7821546508223988,-2.3989269297763736,104.19812052473486,0.0,2.1136135839140655,0.4731233786585361,88.31474879859643,626.1626217577198
 3.0550959301656877,3.763819215898322,0.7635724149490386,-2.399020966176726,104.92278760298073,0.0,2.297042232896302,0.43534245286344464,93.5566379663801,676.7432133350532
 3.0628474859881547,3.769593936145338,0.7449756383458664,-2.399102454925438,105.69200386653861,0.0,2.501158055965385,0.3998147968357901,99.23379011583631,732.3887332400589
 3.0706044246132986,3.7752283083216964,0.726365445008761,-2.3991672793157037,106.50950536544367,0.0,2.7287487898691336,0.36646832559766646,105.38970828712557,793.6015055391844
 3.0783664713952774,3.7807218399777804,0.7077426625202003,-2.399210287136807,107.37941417714862,0.0,2.9830136427865286,0.3352314537408109,112.07209079499793,860.9046937705792
 3.0861335341728844,3.7860741829853697,0.6891077310486603,-2.3992250359126706,108.30628069845898,0.0,3.267621609416634,0.3060329865362009,119.33295092999457,934.8270179983919
 3.093905755928333,3.7912851513661,0.6704605896090154,-2.3992034744212125,109.29512945406705,0.0,3.586774512044866,0.27880202578719876,127.22858234389044,1015.8782986808861
 3.1016835806707572,3.796354741685105,0.6518005338115913,-2.3991355443692473,110.35150802714189,0.0,3.945272904007857,0.25346789039210366,135.8192821333203,1104.511874968331
 3.1094678359721755,3.801283156400996,0.6331260377589465,-2.3990086822104155,111.4815383070089,0.0,4.3485813587288025,0.229960053062529,145.16870735998918,1201.068678331434
 3.117259836543901,3.8060708306155857,0.614434530711226,-2.3988071966454134,112.69196864183526,0.0,4.8028872408985945,0.20820809439051194,155.34269071008237,1305.6959193523414
 3.12506151450071,3.8107184627200876,0.5957221164769558,-2.398511491741146,113.99022461218996,0.0,5.3151434590287,0.18814167627052947,166.40727514542084,1418.2313723526104
 3.1328755836251836,3.815227049484668,0.5769832199794159,-2.3980970988406227,115.38445490864339,0.0,5.893080517355592,0.16969053741161697,178.42564152481552,1538.0419840097718
 3.1407057471689477,3.819597926178744,0.5582101407775465,-2.397533473846819,116.88356708908371,0.0,6.545165953297334,0.15278451411857913,191.4534954553047,1663.803553741167
 3.1485569617345948,3.8238328123296417,0.5393924870462145,-2.3967825072146822,118.49724568164552,0.0,7.280479487315065,0.13735359075488385,205.53235159594814,1793.207410512677
 3.156435773907926,3.827933863711395,0.5205164549594212,-2.3957966850239845,120.23594205268205,0.0,8.10845971892753,0.12332798517401594,220.68001277170137,1922.5818362603459
 3.1643507520732306,3.831903731080268,0.5015639065531137,-2.394516827524043,122.11082158343199,0.0,9.038463341368972,0.1106382758032561,236.87741034693735,2046.423532314618
 3.172313044071364,3.8357456260065588,0.4825111823569847,-2.3928693145887956,124.13364899809328,0.0,10.079062355695031,0.09921557826606403,254.05089578924486,2156.85200270648
 3.1803371034156123,3.8394633938498113,0.46332756074609105,-2.3907626785741907,126.31658739399877,0.0,11.236992747076096,0.08899178120945245,272.0491340172087,2243.034037486874
 3.188441644997664,3.8430615934317474,0.44397323963451746,-2.388083387027838,128.6718812758398,0.0,12.515667711352037,0.07989985217432498,290.61407829125324,2290.6840672097737
 3.196650919743754,3.846545582215345,0.4243966600407768,-2.3846905115539268,131.21139001554099,0.0,13.913193346240162,0.07187422578801692,309.34629650574794,2281.8359470081255
 3.2049964441873757,3.8499216047379505,0.40453090101313,-2.380408704312142,133.94593794096463,0.0,15.419894460239643,0.0648512869253749,327.6663969888179,2195.20062601598
 3.2135027735820207,3.853196880631784,0.38503986171701216,-2.2913572225862797,136.88445423066992,0.0,17.015495395001746,0.05876996095533882,345.45056432392425,2090.698174267972
 3.2221736710248763,3.8563796868140403,0.3670676770463712,-2.0727017922982434,140.03289458892377,0.0,18.666321048713087,0.0535724204780536,363.10432443737625,2035.9784243553656
 3.231002112088514,3.8594794264649397,0.35110838125956584,-1.8077139182066548,143.39297214500965,0.0,20.323174045077618,0.04920491246996949,380.5969289329252,1981.392226493592
 3.239977990698874,3.8625066755238264,0.3372649286268958,-1.5422949923467013,146.96077995317373,0.0,21.920834838114438,0.04561870053695532,397.488420135952,1881.8760743411412
 3.249087857431834,3.865473196111438,0.3256381980735858,-1.2762788846563766,150.72545872762078,0.0,23.380271169565635,0.04277110358333702,413.2528921445546,1730.4832738734183
 3.2583148295249003,3.8683919062004053,0.31632371481437865,-1.009484277752011,154.66813734189697,0.0,24.614418059350335,0.04062659525765744,427.29928892262404,1522.3192003175666
 3.2676387343611935,3.8712767967134836,0.3094079748485711,-0.741721423291252,158.7614234086155,0.0,25.53762444788668,0.03915791001001869,439.00985033496556,1255.9717862797484
 3.2770365271720143,3.8741427914929076,0.30496466958965945,-0.4728030664599758,162.96971152308606,0.0,26.077601178323967,0.03834708542253544,447.79537059223213,934.8493241041284
 3.286482985512099,3.8770055521132245,0.30305120895618426,-0.2025585213619917,167.25047834294006,0.0,26.187359997953376,0.03818636166754316,453.1610330285584,568.0078441205784
 3.2959516340729853,3.8798812373,0.30370597961089446,0.06915143702924681,171.55654606059497,0.0,25.853914538455026,0.038678862286506105,454.7710995888788,170.04185443859097
 3.305415806465514,3.8827862339872206,0.3069467214601977,0.34242210675088697,175.83906332041235,0.0,25.101032803686294,0.03983899817274219,452.4978077531827,-240.19974926606196
 3.314849720731563,3.8857368817832008,0.3127702576860409,0.6172979806273,-179.9492434599336,0.0,23.98509094926932,0.04169256652455862,-37713.752398700635,-4045643.105302216
 3.324229443004183,3.8887492133910704,0.3211536035200979,0.8937733538794194,-175.8510738609744,0.0,22.585317737061466,0.04427655221157443,436.91801098652996,4067356.0795133053
 3.333533639624648,3.8918387301573936,0.332056263678656,1.171800275004633,-171.9022637447823,0.0,20.99134924314189,0.047638671931805966,424.4117227173113,-1344.1556299133404
 3.342744062765619,3.8950202255256174,0.34542336649784333,1.451301706186107,-168.130459842626,0.0,19.291342423179984,0.051836724374267784,409.51472526577015,-1617.4064126624269
 3.3518457635282606,3.8983076616431904,0.3611892110391579,1.7321866486785062,-164.55478372706105,0.0,17.563019066141457,0.056937818961196235,392.85801728854256,-1830.0654362969376
 3.3608270662980524,3.901714097564549,0.3792808246946059,2.0143640760334094,-161.1863204148849,0.0,15.868594717022155,0.06301755245707456,375.05286243169695,-1982.469059692803
 3.369681516869207,3.905251662604155,0.3995239468759758,2.2862087284463133,-158.02916557830747,0.0,14.253300097994025,0.07015919072248662,356.56134857905664,-2088.3863661604105
 3.3784297121810187,3.9089315657841985,0.42064712193554094,2.4145751559804127,-155.081753294317,0.0,12.746501886873215,0.07845289702815125,336.9166072470827,-2245.576445401207
 3.3871093068790348,3.912764131698007,0.4415604699473297,2.409484398686162,-152.3382348016067,0.0,11.364277865563388,0.08799503248950387,316.0883184254462,-2399.684495221585
 3.3957494552680845,3.9167588538614893,0.4623441616518079,2.405478559930627,-149.78975235786044,0.0,10.11249739203034,0.09888754095383996,294.9581799979425,-2445.575871623159
 3.404372816813519,3.9209244581110836,0.4830603735731959,2.4023360046124713,-147.42552389061555,0.0,8.98978053252597,0.11123742080041832,274.165527536832,-2411.200359808503
 3.412997030884492,3.9252689703231685,0.5037574643128784,2.399881376941174,-145.2337096405884,0.0,7.990010584542142,0.12515627975945964,254.14654970175607,-2321.2524260563764
 3.4216358233647473,3.9297997843551644,0.5244730721743361,2.3979749379100714,-143.2020680265761,0.0,7.104292749118993,0.14075996518077194,235.17657342224902,-2195.906004556186
 3.4302998499223514,3.93452372748163,0.5452364550198175,2.396504986155437,-141.31842718988403,0.0,6.322380963771241,0.15816826061735914,217.40940244912468,-2050.682884568339
 3.4389973462249963,3.939447121670294,0.5660702824520829,2.3953821545091922,-139.5710059309375,0.0,5.633655571845582,0.17750463926079185,200.91083665251065,-1896.932774963844
 3.4477346338809043,3.9445758398287363,0.5869920232023188,2.3945349602961783,-137.94861769124023,0.0,5.027751545842529,0.19889606534493628,185.68557012086748,-1742.5621235382055
 3.456516516930757,3.949915356697618,0.6080150280492774,2.393906264478345,-136.44078742247882,0.0,4.494930798693446,0.22247283546404603,171.69783065907367,-1592.7950056256368
 3.4653465943299064,3.9554707944238374,0.6291493805880577,2.3934504289640848,-135.03780595511205,0.0,4.026276238524518,0.24836845282291492,158.88665568230758,-1450.8564758447237
 3.474227507347085,3.9612469630660545,0.6504025690876581,2.3931310281374736,-133.7307411744823,0.0,3.6137673586558265,0.27671952861181387,147.17684748194446,-1318.5365263360106
 3.483161136166423,3.967248396406652,0.6717800192914675,2.392919007059657,-132.51142059065415,0.0,3.250281011305337,0.30766570537185417,136.48659559134563,-1196.63040705907
 3.4921487566027065,3.973479383499987,0.6932855183981931,2.3927912019856423,-131.37239598502123,0.0,2.9295479014607695,0.34134959851701585,126.73261111858194,-1085.2688475123282
 3.501191165338635,3.979943996399999,0.71492155340487,2.392729154203055,-130.30689774882273,0.0,2.646085396957487,0.3779167524788945,117.833452049662,-984.1580190420351
 3.5102887802140703,3.9866461144974012,0.7366895817385016,2.3927181609334163,-129.3087841965561,0.0,2.3951200361516793,0.4175156087820692,109.711563517781,-892.7492142815638
 3.519441720669968,3.993589445869016,0.7585902481361241,2.3927465171599946,-128.3724894148659,0.0,2.172508073075419,0.4602974839970985,102.29442507592101,-810.3558061585128
 3.528649872355301,4.000777546006721,0.7806235587055453,2.392804910513899,-127.49297196273301,0.0,1.9746589820826392,0.506416555503329,95.51509164796072,-736.231728106602
